customer,customer_status,product_code,quantity,license_type,processed_date,discount_id,amount_in_usd,discount_in_usd
96161,existing customer: renewal,B,1,Renew,2018-01-12,,10.64,0.00
1244556,existing customer: renewal,D,1,Renew,2018-01-12,,41.85,28.70
315679,existing customer: renewal,A,1,Renew,2018-01-12,,106.41,71.74
315679,existing customer: renewal,C,1,Renew,2018-01-12,,44.88,61.53
1245912,existing customer: renewal,H,1,Renew,2018-01-12,,106.41,71.74
1243468,existing customer: renewal,X,1,Renew,2018-01-12,,160.80,108.10
1992424,existing customer: new product use,X,1,New,2018-01-12,1162,223.29,74.43
2920181,new customer,A,1,New,2018-01-12,,178.15,0.00
1248066,existing customer: renewal,A,1,Renew,2018-01-12,,106.41,71.74
1967906,existing customer: renewal,X,1,Renew,2018-01-12,,237.93,59.78
2920834,new customer,B,1,New,2018-01-12,,106.41,0.00
102910,existing customer: renewal,A,1,Renew,2018-01-12,,106.41,71.74
547902,existing customer: renewal,A,1,Renew,2018-01-12,,106.41,71.74
2917755,existing customer: additional new licenses,A,1,New,2018-01-12,2655,0.00,17.82
1863842,existing customer: renewal,H,1,Renew,2018-01-12,,14.23,3.59
394446,existing customer: renewal,C,1,Renew,2018-01-12,,63.37,43.04
1310217,existing customer: renewal,A,1,Renew,2018-01-12,,14.23,3.59
2355195,existing customer: renewal,A,1,Renew,2018-01-13,,17.94,0.00
2357178,existing customer: renewal,A,1,Renew,2018-01-13,,17.94,0.00
315048,existing customer: renewal,X,1,Renew,2018-01-13,,23.96,6.02
550049,existing customer: renewal,A,1,Renew,2018-01-13,,107.17,72.25
542100,existing customer: renewal,B,1,Renew,2018-01-13,,63.82,43.35
2922510,new customer,B,1,New,2018-01-13,2362,85.49,21.67
195963,existing customer: renewal,C,1,Renew,2018-01-13,,63.82,43.35
2921233,new customer,A,1,New,2018-01-13,2684,0.00,179.42
1038642,existing customer: renewal,H,1,Renew,2018-01-13,,107.17,72.25
2063134,existing customer: renewal,C,1,Renew,2018-01-13,,10.72,0.00
2757335,existing customer: renewal,A,1,Renew,2018-01-13,,17.94,0.00
550338,existing customer: renewal,B,1,Renew,2018-01-13,,63.82,43.35
1248803,existing customer: renewal,A,1,Renew,2018-01-13,,107.17,72.25
173537,existing customer: renewal,X,1,Renew,2018-01-13,,179.42,120.42
2378295,existing customer: renewal,A,1,Renew,2018-01-13,,17.94,0.00
1938804,existing customer: renewal,X,1,Renew,2018-01-13,,239.63,60.21
2922759,new customer,C,1,New,2018-01-13,,107.17,0.00
2566894,existing customer: renewal,I,1,Renew,2018-01-13,,21.55,0.00
1497103,existing customer: renewal,D,1,Renew,2018-01-13,,5.66,1.44
2211686,existing customer: renewal,C,1,Renew,2018-01-13,,10.72,0.00
1987934,existing customer: renewal,C,1,Renew,2018-01-13,,85.49,21.67
110557,existing customer: renewal,A,1,Renew,2018-01-13,,179.42,0.00
388668,existing customer: renewal,A,1,Renew,2018-01-13,,107.17,72.25
148145,existing customer: renewal,A,1,Renew,2018-01-13,,107.17,72.25
278835,existing customer: renewal,X,1,Renew,2018-01-13,,179.42,120.42
680955,existing customer: renewal,X,1,Renew,2018-01-13,,179.42,120.42
1438530,existing customer: renewal,C,1,Renew,2018-01-13,,8.55,2.17
45931,existing customer: renewal,D,1,Renew,2018-01-13,,7.10,0.00
4813196,new customer,X,1,New,2018-01-13,2479,0.00,24.90
1356672,existing customer: new product use,A,1,New,2018-01-14,,181.76,0.00
1670433,existing customer: renewal,B,1,Renew,2018-01-14,,8.66,2.20
311174,existing customer: renewal,A,1,Renew,2018-01-14,,14.52,3.66
2132418,existing customer: renewal,B,1,Renew,2018-01-14,,10.86,0.00
2135301,existing customer: renewal,X,1,Renew,2018-01-14,,24.90,0.00
2134442,existing customer: renewal,D,1,Renew,2018-01-14,,7.20,0.00
2924715,new customer,X,1,New,2018-01-14,,303.74,0.00
2681154,existing customer: new product use,X,1,Upgrade,2018-01-14,,165.80,137.94
2065722,existing customer: renewal,F,1,Renew,2018-01-14,,10.86,0.00
1175970,existing customer: new product use,D,1,New,2018-01-14,,71.97,0.00
1427440,existing customer: renewal,B,1,Renew,2018-01-14,,64.65,43.91
551171,existing customer: renewal,A,1,Renew,2018-01-14,,108.57,73.19
2285895,existing customer: renewal,D,1,Renew,2018-01-14,,7.20,0.00
134634,existing customer: renewal,B,1,Renew,2018-01-14,,64.65,43.91
2355211,existing customer: renewal,A,1,Renew,2018-01-14,,18.18,0.00
2923898,new customer,A,1,New,2018-01-14,,181.76,0.00
1234734,existing customer: renewal,A,1,Renew,2018-01-14,,108.57,73.19
1249865,existing customer: renewal,H,1,Renew,2018-01-14,,108.57,73.19
2478901,existing customer: renewal,H,1,Renew,2018-01-14,,15.74,0.00
1252439,existing customer: renewal,A,1,Renew,2018-01-15,,108.57,73.19
2024280,existing customer: renewal,B,1,Renew,2018-01-15,,86.61,21.96
2024280,existing customer: renewal,E,1,Renew,2018-01-15,,45.32,63.25
503612,existing customer: renewal,A,1,Renew,2018-01-15,,145.16,36.60
2927456,new customer,X,1,New,2018-01-15,,303.74,0.00
1659380,existing customer: renewal,F,1,Renew,2018-01-15,,8.66,2.20
2926098,new customer,K,1,New,2018-01-15,,108.57,0.00
2099735,existing customer: renewal,B,1,Renew,2018-01-15,,86.61,21.96
92832,existing customer: renewal,A,1,Renew,2018-01-15,,108.57,73.19
191939,existing customer: renewal,A,1,Renew,2018-01-15,,108.57,73.19
164078,existing customer: renewal,X,1,Renew,2018-01-15,,181.76,121.98
2925240,new customer,X,1,New,2018-01-15,,303.74,0.00
2762964,existing customer: renewal,A,1,Renew,2018-01-15,,18.18,0.00
400356,existing customer: renewal,X,1,Renew,2018-01-15,,242.75,60.99
556693,existing customer: new product use,A,1,New,2018-01-15,1162,136.32,45.44
2926153,new customer,A,1,New,2018-01-15,,181.76,0.00
267265,existing customer: renewal,A,1,Renew,2018-01-15,,108.57,73.19
2926721,new customer,B,1,New,2018-01-15,,108.57,0.00
555328,existing customer: renewal,X,1,Renew,2018-01-15,,181.76,121.98
1164950,existing customer: renewal,B,1,Renew,2018-01-15,,86.61,21.96
2289150,existing customer: renewal,A,1,Renew,2018-01-15,,18.18,0.00
2481322,existing customer: renewal,D,1,Renew,2018-01-15,,7.20,0.00
2926540,new customer,A,1,New,2018-01-15,,18.18,0.00
356163,existing customer: renewal,B,1,Renew,2018-01-15,,0.00,10.86
356163,existing customer: renewal,B,1,Renew,2018-01-15,,0.00,108.57
574396,existing customer: renewal,X,1,Renew,2018-01-15,,30.37,0.00
574396,existing customer: renewal,X,1,Renew,2018-01-15,,0.00,303.74
1869662,existing customer: renewal,H,1,Renew,2018-01-15,,12.56,3.17
563583,existing customer: renewal,X,1,Renew,2018-01-15,,181.76,121.98
1982671,existing customer: renewal,X,1,Renew,2018-01-15,,242.75,60.99
2671841,existing customer: renewal,A,1,Renew,2018-01-16,,18.18,0.00
261636,existing customer: renewal,X,1,Renew,2018-01-16,,18.18,12.20
1938033,existing customer: renewal,A,1,Renew,2018-01-16,,14.52,3.66
2930219,new customer,H,1,New,2018-01-16,,157.37,0.00
1200476,existing customer: renewal,F,1,Renew,2018-01-16,,6.47,4.39
605914,existing customer: renewal,B,1,Renew,2018-01-16,,64.66,43.92
2292889,existing customer: renewal,B,1,Renew,2018-01-16,,10.86,0.00
2577768,existing customer: renewal,B,1,Renew,2018-01-16,,10.86,0.00
71536,existing customer: renewal,X,1,Renew,2018-01-16,,183.26,120.51
2854346,existing customer: renewal,B,1,Renew,2018-01-16,,10.86,0.00
2930381,new customer,X,1,New,2018-01-16,,303.77,0.00
1999406,existing customer: new product use,X,1,New,2018-01-16,1162,22.78,7.60
351806,existing customer: renewal,B,1,Renew,2018-01-16,,64.66,43.92
1254853,existing customer: renewal,H,1,Renew,2018-01-16,,108.58,73.20
371999,existing customer: renewal,B,1,Renew,2018-01-16,,64.66,43.92
121010,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
557641,existing customer: renewal,C,1,Renew,2018-01-16,,0.00,89.00
557641,existing customer: renewal,C,1,Renew,2018-01-16,,0.00,89.00
557641,existing customer: renewal,C,1,Renew,2018-01-16,,0.00,89.00
557641,existing customer: renewal,C,1,Renew,2018-01-16,,0.00,89.00
334026,existing customer: renewal,B,1,Renew,2018-01-16,,64.66,43.92
1253743,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
240176,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
3834240,existing customer: renewal,F,1,Renew,2018-01-16,,10.86,0.00
2929955,new customer,X,1,New,2018-01-16,,303.77,0.00
2930112,new customer,A,1,New,2018-01-16,2684,0.00,181.77
374560,existing customer: renewal,H,1,Renew,2018-01-16,,108.58,73.20
85200,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
2853881,existing customer: renewal,A,1,Renew,2018-01-16,,18.18,0.00
2930798,new customer,C,1,New,2018-01-16,,10.86,0.00
263131,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
755068,existing customer: renewal,X,1,Renew,2018-01-16,,181.77,121.99
288799,existing customer: renewal,X,1,Renew,2018-01-16,,189.80,113.97
2129150,existing customer: renewal,A,1,Renew,2018-01-16,,18.18,0.00
39124,existing customer: renewal,A,1,Renew,2018-01-16,,108.58,73.20
2422438,existing customer: renewal,D,1,Renew,2018-01-16,,7.20,0.00
2472092,existing customer: renewal,A,1,Renew,2018-01-16,,21.69,-3.51
2293134,existing customer: renewal,D,1,Renew,2018-01-17,,7.24,0.00
2769772,existing customer: renewal,A,1,Renew,2018-01-17,,18.28,0.00
1998224,existing customer: renewal,C,1,Renew,2018-01-17,,87.11,22.08
199246,existing customer: renewal,X,1,Renew,2018-01-17,,24.41,6.13
2073766,existing customer: renewal,X,1,Renew,2018-01-17,,30.55,0.00
1594384,existing customer: renewal,D,1,Renew,2018-01-17,,5.77,1.47
2934056,new customer,B,1,New,2018-01-17,,109.19,0.00
1998812,existing customer: renewal,D,1,Renew,2018-01-17,,57.66,14.72
2934567,new customer,B,1,New,2018-01-17,,109.19,0.00
1325573,existing customer: new product use,H,1,New,2018-01-17,,15.83,0.00
2935126,new customer,B,1,New,2018-01-17,,109.19,0.00
2936021,new customer,D,1,New,2018-01-17,,72.38,0.00
276185,existing customer: renewal,B,1,Renew,2018-01-17,,6.50,4.42
1730222,existing customer: renewal,B,1,Renew,2018-01-17,,8.71,2.21
1873445,existing customer: renewal,B,1,Renew,2018-01-17,,8.71,2.21
107857,existing customer: renewal,B,1,Renew,2018-01-17,,112.48,-23.48
833345,existing customer: new product use,K,1,New,2018-01-17,,109.19,0.00
140981,existing customer: renewal,H,1,Renew,2018-01-17,,109.19,73.61
2423619,existing customer: renewal,D,1,Renew,2018-01-17,,7.24,0.00
179041,existing customer: renewal,X,1,Renew,2018-01-17,,30.55,0.00
1997175,existing customer: renewal,H,1,Renew,2018-01-17,,126.37,31.90
1429858,existing customer: renewal,A,1,Renew,2018-01-17,,18.28,0.00
1445513,existing customer: renewal,D,1,Renew,2018-01-17,,5.77,1.47
2934291,new customer,B,1,New,2018-01-17,,109.19,0.00
308311,existing customer: renewal,G,1,Renew,2018-01-17,,65.02,44.17
264561,existing customer: renewal,H,1,Renew,2018-01-17,,109.19,73.61
1730346,existing customer: renewal,A,1,Renew,2018-01-17,,14.60,3.68
1177947,existing customer: new product use,A,1,New,2018-01-17,,182.80,0.00
2073368,existing customer: renewal,A,1,Renew,2018-01-17,,18.28,0.00
1998813,existing customer: renewal,X,1,Renew,2018-01-17,,244.14,61.34
282861,existing customer: renewal,B,1,Renew,2018-01-18,,8.71,2.21
2491298,existing customer: renewal,H,1,Renew,2018-01-18,,18.28,0.00
89451,existing customer: renewal,X,1,Renew,2018-01-18,,244.20,61.36
72504,existing customer: renewal,A,1,Renew,2018-01-18,,109.22,73.63
212588,existing customer: renewal,X,1,Renew,2018-01-18,,244.20,61.36
303837,existing customer: new product use,H,1,Upgrade,2018-01-18,,182.85,0.00
583003,existing customer: renewal,C,1,Renew,2018-01-18,,0.00,109.22
2854660,existing customer: renewal,K,1,Renew,2018-01-18,,10.92,0.00
1732001,existing customer: renewal,D,1,Renew,2018-01-18,,5.77,1.47
1384452,existing customer: renewal,A,1,Renew,2018-01-18,,14.60,3.68
2679277,existing customer: renewal,B,1,Renew,2018-01-18,,10.92,0.00
2001478,existing customer: renewal,H,1,Renew,2018-01-18,,146.03,36.81
2938217,new customer,X,1,New,2018-01-18,,30.56,0.00
166673,existing customer: renewal,A,1,Renew,2018-01-18,,109.22,73.63
2938233,new customer,B,1,New,2018-01-18,,10.92,0.00
1202275,existing customer: renewal,B,1,Renew,2018-01-18,,65.04,44.18
296412,existing customer: renewal,D,1,Renew,2018-01-18,,42.95,29.45
1561160,existing customer: renewal,B,1,Renew,2018-01-18,,8.71,2.21
2679110,existing customer: renewal,A,1,Renew,2018-01-18,,18.28,0.00
555908,existing customer: renewal,B,1,Renew,2018-01-18,,65.04,44.18
1231306,existing customer: renewal,B,1,Renew,2018-01-18,,65.04,44.18
1206749,existing customer: renewal,B,1,Renew,2018-01-19,,6.46,4.39
2942621,new customer,F,1,New,2018-01-19,,108.44,0.00
327496,existing customer: renewal,F,1,Renew,2018-01-19,,8.65,2.19
2299570,existing customer: renewal,F,1,Renew,2018-01-19,,10.84,0.00
1342871,existing customer: renewal,A,1,Renew,2018-01-19,,108.44,73.11
2301186,existing customer: renewal,D,1,Renew,2018-01-19,,7.19,0.00
1260799,existing customer: renewal,H,1,Renew,2018-01-19,,108.44,73.11
173505,existing customer: renewal,D,1,Renew,2018-01-19,,42.65,29.24
173505,existing customer: renewal,C,1,Renew,2018-01-19,,26.37,82.07
564726,existing customer: renewal,B,1,Renew,2018-01-19,,64.58,43.86
2944617,new customer,C,1,New,2018-01-19,,10.84,0.00
231630,existing customer: renewal,X,1,Renew,2018-01-19,,242.47,60.92
2148703,existing customer: renewal,B,1,Renew,2018-01-19,,10.84,0.00
2942765,new customer,B,1,New,2018-01-19,,108.44,0.00
126072,existing customer: renewal,A,1,Renew,2018-01-19,,108.44,73.11
382665,existing customer: renewal,X,1,Renew,2018-01-19,,181.55,121.84
1732992,existing customer: renewal,B,1,Renew,2018-01-19,,8.65,2.19
194938,existing customer: renewal,A,1,Renew,2018-01-19,,108.44,73.11
12856,existing customer: renewal,H,1,Renew,2018-01-19,,108.44,73.11
556664,existing customer: renewal,A,1,Renew,2018-01-19,,108.44,73.11
2377620,existing customer: new product use,X,1,Upgrade,2018-01-19,,192.36,111.04
2586493,existing customer: renewal,D,1,Renew,2018-01-19,,7.19,0.00
2682873,existing customer: renewal,X,1,Renew,2018-01-19,,30.34,0.00
215562,existing customer: renewal,X,1,Renew,2018-01-19,,181.55,121.84
1508303,existing customer: renewal,H,1,Renew,2018-01-19,,12.55,3.17
1234956,existing customer: renewal,D,1,Renew,2018-01-20,,42.82,29.37
14226,existing customer: renewal,X,1,Renew,2018-01-20,,182.31,122.35
2322051,existing customer: new product use,X,1,Upgrade,2018-01-20,,240.23,64.43
592912,existing customer: renewal,D,1,Renew,2018-01-20,,42.82,29.37
1170261,existing customer: renewal,D,1,Renew,2018-01-20,,7.22,0.00
2078833,existing customer: renewal,X,1,Renew,2018-01-20,,30.47,0.00
2944496,existing customer: new product use,A,1,New,2018-01-20,,182.31,0.00
49869,existing customer: renewal,X,1,Renew,2018-01-20,,182.31,122.35
1415695,existing customer: renewal,L,1,Renew,2018-01-20,,17.01,0.00
604955,existing customer: renewal,X,1,Renew,2018-01-20,,243.49,61.18
2371696,existing customer: renewal,A,1,Renew,2018-01-20,,18.23,0.00
1348640,existing customer: renewal,X,1,Renew,2018-01-20,,30.47,0.00
2152060,existing customer: renewal,A,1,Renew,2018-01-20,,18.23,0.00
1976160,existing customer: new product use,A,1,Upgrade,2018-01-20,,149.19,33.12
556806,existing customer: renewal,B,1,Renew,2018-01-20,,64.85,44.05
1641208,existing customer: renewal,X,1,Renew,2018-01-20,,30.47,0.00
294752,existing customer: renewal,X,1,Renew,2018-01-20,,18.23,12.24
2945063,new customer,F,1,New,2018-01-20,,10.89,0.00
2586506,existing customer: renewal,D,1,Renew,2018-01-20,,7.22,0.00
297984,existing customer: renewal,D,1,Renew,2018-01-20,,72.19,0.00
112358,existing customer: renewal,C,1,Renew,2018-01-20,,64.85,44.05
2301431,existing customer: renewal,C,1,Renew,2018-01-20,,10.89,0.00
2149222,existing customer: renewal,D,1,Renew,2018-01-20,,7.22,0.00
2345887,existing customer: renewal,X,1,Renew,2018-01-20,,30.47,0.00
1793289,existing customer: renewal,X,1,Renew,2018-01-20,,30.47,0.00
2766700,existing customer: renewal,B,1,Renew,2018-01-20,,10.89,0.00
1327813,existing customer: renewal,B,1,Renew,2018-01-21,,8.69,2.20
2327537,existing customer: renewal,X,1,Renew,2018-01-21,,30.48,0.00
2593458,existing customer: renewal,A,1,Renew,2018-01-21,,18.24,0.00
2155056,existing customer: renewal,D,1,Renew,2018-01-21,,7.22,0.00
940303,existing customer: renewal,X,1,Renew,2018-01-21,,30.48,0.00
1266029,existing customer: renewal,A,1,Renew,2018-01-21,,108.96,73.45
1265116,existing customer: renewal,B,1,Renew,2018-01-21,,64.89,44.07
2594369,existing customer: renewal,F,1,Renew,2018-01-21,,10.90,0.00
2867149,existing customer: renewal,C,1,Renew,2018-01-21,,10.90,0.00
557006,existing customer: renewal,A,1,Renew,2018-01-21,,108.96,73.45
610083,existing customer: renewal,X,1,Renew,2018-01-21,,182.41,122.42
1428659,existing customer: renewal,B,1,Renew,2018-01-21,,10.90,0.00
156692,existing customer: renewal,A,1,Renew,2018-01-21,,108.96,73.45
664819,existing customer: renewal,G,1,Renew,2018-01-21,,64.89,44.07
1454342,existing customer: renewal,A,1,Renew,2018-01-21,,14.57,3.67
2008387,existing customer: renewal,B,1,Renew,2018-01-21,,86.92,22.04
2784288,existing customer: renewal,D,1,Renew,2018-01-21,,7.22,0.00
205747,existing customer: renewal,A,1,Renew,2018-01-21,,89.00,60.00
2424520,existing customer: new product use,F,1,New,2018-01-21,,108.96,0.00
208375,existing customer: renewal,A,1,Renew,2018-01-21,,108.96,73.45
2008476,existing customer: renewal,A,1,Renew,2018-01-21,,145.69,36.73
2153105,existing customer: renewal,D,1,Renew,2018-01-21,,7.22,0.00
2153888,existing customer: renewal,C,1,Renew,2018-01-21,,10.90,0.00
567859,existing customer: renewal,B,1,Renew,2018-01-21,,10.90,0.00
139652,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
50425,existing customer: renewal,X,1,Renew,2018-01-22,,182.41,122.42
107801,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
360508,existing customer: renewal,B,1,Renew,2018-01-22,,6.49,4.41
205384,existing customer: new product use,F,1,New,2018-01-22,,108.96,0.00
2434742,existing customer: renewal,X,1,Renew,2018-01-22,,30.48,0.00
1267661,existing customer: renewal,A,1,Renew,2018-01-22,,10.90,7.35
2868563,existing customer: renewal,D,1,Renew,2018-01-22,,7.22,0.00
1983492,existing customer: renewal,B,1,Renew,2018-01-22,,86.92,22.04
188117,existing customer: renewal,A,1,Renew,2018-01-22,,182.41,0.00
559474,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
569043,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
558243,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
2011393,existing customer: renewal,A,1,Renew,2018-01-22,,0.00,182.41
27289,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
1982443,existing customer: renewal,X,1,Renew,2018-01-22,,243.63,61.21
1266083,existing customer: renewal,D,1,Renew,2018-01-22,,42.85,29.38
205925,existing customer: renewal,B,1,Renew,2018-01-22,,64.89,44.07
365884,existing customer: renewal,H,1,Renew,2018-01-22,,18.24,0.00
128913,existing customer: renewal,X,1,Renew,2018-01-22,,0.00,30.48
128913,existing customer: renewal,X,1,Renew,2018-01-22,,0.00,304.84
1246750,existing customer: renewal,D,1,Renew,2018-01-22,,42.85,29.38
191122,existing customer: renewal,A,1,Renew,2018-01-22,,108.96,73.45
2950836,new customer,B,1,New,2018-01-22,,10.90,0.00
